CB,Cp,CM,CW,L_B,B_H,Speed_Length_Ratio,Froude_Number,LCB_Final,S_Wetted_Coeff,Alpha_e,L_V_3,Disp_(L/100)*3,Model_Number,stratify_col,Resistance_Coefficient_C
0.75,0.758,0.99,0.827,6.75,2.5,0.4,0.983,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.7
0.75,0.758,0.99,0.827,6.75,2.5,0.45,1.106,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.699
0.75,0.758,0.99,0.827,6.75,2.5,0.5,1.229,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.705
0.75,0.758,0.99,0.827,6.75,2.5,0.55,1.352,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.713
0.75,0.758,0.99,0.827,6.75,2.5,0.6,1.474,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.723
0.75,0.758,0.99,0.827,6.75,2.5,0.65,1.597,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.761
0.75,0.758,0.99,0.827,6.75,2.5,0.675,1.659,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.782
0.75,0.758,0.99,0.827,6.75,2.5,0.7,1.72,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.815
0.75,0.758,0.99,0.827,6.75,2.5,0.725,1.782,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.865
0.75,0.758,0.99,0.827,6.75,2.5,0.75,1.843,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,0.94
0.75,0.758,0.99,0.827,6.75,2.5,0.775,1.904,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,1.027
0.75,0.758,0.99,0.827,6.75,2.5,0.8,1.966,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,1.122
0.75,0.758,0.99,0.827,6.75,2.5,0.825,2.027,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,1.21
0.75,0.758,0.99,0.827,6.75,2.5,0.85,2.089,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,1.279
0.75,0.758,0.99,0.827,6.75,2.5,0.875,2.15,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,1.35
0.75,0.758,0.99,0.827,6.75,2.5,0.9,2.212,1.5,6.091,22.5,5.335,188.2,4213,4213_0.75,1.461
